,pixel_accuracy,mean_pixel_accuracy,iou,precision,recall,f1_score,dice_coef
0,0.95721435546875,0.7234395146369934,0.3971188962459564,0.7525720596313477,0.45675423741340637,0.5684825503446475,0.5684826374053955
1,0.9756736755371094,0.8328070640563965,0.5388675928115845,0.725537896156311,0.6768392324447632,0.7003429644017961,0.7003430128097534
2,0.9867286682128906,0.8864614963531494,0.6257127523422241,0.7596656084060669,0.7801475524902344,0.7697703093737805,0.7697703838348389
3,0.9902801513671875,0.9286962747573853,0.6831634044647217,0.7655009031295776,0.8639723062515259,0.8117611708113036,0.811761200428009
4,0.962188720703125,0.9072083234786987,0.3175903558731079,0.33646973967552185,0.8498526215553284,0.4820775121135252,0.48207753896713257
5,0.9733810424804688,0.8323374390602112,0.5807498097419739,0.8076537251472473,0.6739645600318909,0.7347775823680386,0.7347776293754578
6,0.9701881408691406,0.754438042640686,0.43369564414024353,0.7274826765060425,0.5178231596946716,0.6050037460204947,0.6050037741661072
7,0.97467041015625,0.8980231285095215,0.6746692657470703,0.8015600442886353,0.8099523782730103,0.805734308745174,0.8057343363761902
8,0.9761962890625,0.879696249961853,0.6537949442863464,0.8119617104530334,0.770447850227356,0.7906601808996642,0.7906602025032043
9,0.9518775939941406,0.8714944124221802,0.2679317593574524,0.28883329033851624,0.7873465418815613,0.4226280113942847,0.4226280450820923
10,0.9831390380859375,0.9056452512741089,0.6239898204803467,0.7210971117019653,0.822493851184845,0.768465113257149,0.7684651613235474
11,0.9710540771484375,0.8699597716331482,0.6818181872367859,0.8840319514274597,0.7487911581993103,0.8108107539038147,0.8108108043670654
12,0.9858512878417969,0.8996458649635315,0.7158071994781494,0.8658819198608398,0.805067241191864,0.8343678466707121,0.8343678712844849
13,0.976348876953125,0.8606466054916382,0.5885865688323975,0.7490288615226746,0.7331790328025818,0.7410191529595851,0.7410191893577576
14,0.9724388122558594,0.8126800060272217,0.4919128119945526,0.6819732785224915,0.6383464336395264,0.659439033137628,0.6594390869140625
15,0.9758148193359375,0.8521438241004944,0.5960239768028259,0.782041609287262,0.714755117893219,0.746885926657727,0.7468859553337097
16,0.9688034057617188,0.8184903860092163,0.580184817314148,0.8524021506309509,0.6449809074401855,0.7343252255169251,0.7343252301216125
17,0.9496498107910156,0.8133845329284668,0.4882521629333496,0.6586641669273376,0.6536385416984558,0.6561416811875155,0.6561416983604431
18,0.9693603515625,0.8474301099777222,0.6440505385398865,0.8853487372398376,0.7026543617248535,0.7834923157267459,0.783492386341095
19,0.9739189147949219,0.8736935257911682,0.48667317628860474,0.571353018283844,0.7665562629699707,0.65471434862327,0.6547144055366516
20,0.9829864501953125,0.9358412027359009,0.6946251392364502,0.7641608715057373,0.8841729164123535,0.8197979199721555,0.8197979927062988
21,0.9821510314941406,0.8694549798965454,0.6301185488700867,0.8013471364974976,0.7467678189277649,0.7730953216030341,0.7730953693389893
22,0.9694557189941406,0.8644455671310425,0.6611654162406921,0.8622516393661499,0.7392476797103882,0.7960259193792958,0.7960259914398193
23,0.9631919860839844,0.839026153087616,0.5688368678092957,0.7584604620933533,0.6946793794631958,0.7251701341166054,0.7251701951026917
24,0.9760627746582031,0.8504207134246826,0.511863112449646,0.6428292393684387,0.715295135974884,0.6771288442709815,0.6771289110183716
25,0.9618606567382812,0.8315479755401611,0.5595788955688477,0.7601580023765564,0.6795591711997986,0.7176024787043175,0.717602550983429
26,0.97528076171875,0.8498728275299072,0.6285042762756348,0.8489236235618591,0.7076555490493774,0.7718791114632728,0.7718791961669922
27,0.9698600769042969,0.8282172679901123,0.5643471479415894,0.784591794013977,0.6678193807601929,0.7215113447937292,0.7215114235877991
28,0.9737586975097656,0.849868893623352,0.477874755859375,0.5889065861701965,0.7170842885971069,0.6467053273002124,0.6467053294181824
29,0.977569580078125,0.824750542640686,0.5612267851829529,0.7933544516563416,0.6573151350021362,0.7189560701392165,0.7189561128616333
30,0.9627761840820312,0.7437450885772705,0.39616337418556213,0.6542667150497437,0.5010566115379333,0.5675028407467346,0.5675028562545776
31,0.9747505187988281,0.8203212022781372,0.5542460680007935,0.7909658551216125,0.6493608951568604,0.7132024173832183,0.7132024765014648
32,0.9765586853027344,0.8793400526046753,0.6411049962043762,0.792677640914917,0.7702617645263672,0.7813089070511816,0.7813089489936829
33,0.9700584411621094,0.8706420660018921,0.5491671562194824,0.6638661026954651,0.7606810331344604,0.708983654820168,0.7089837193489075
34,0.9767875671386719,0.8406181335449219,0.5819019079208374,0.7873744964599609,0.6903888583183289,0.7356990429317627,0.7356990575790405
35,0.9848823547363281,0.9184792041778564,0.6668068170547485,0.7581493258476257,0.8469671010971069,0.8001008349644875,0.8001008629798889
36,0.9703216552734375,0.7597392797470093,0.4642242193222046,0.7972797155380249,0.5263527631759644,0.6340889277677175,0.6340889930725098
37,0.9657135009765625,0.8358141779899597,0.5562577247619629,0.7446794509887695,0.6873474717140198,0.7148657528940331,0.7148658037185669
38,0.9714164733886719,0.8175148963928223,0.5101974010467529,0.7057600021362305,0.6480405330657959,0.6756697790035067,0.6756698489189148
39,0.9646224975585938,0.8062968254089355,0.5083496570587158,0.7286474108695984,0.6270598769187927,0.674047452854044,0.6740475296974182
